mean,std,skew,kurt,max,min,freq_peak,signal_energy,segment_id,split,domain,label
9.564998366001348e-18,0.9999999841217283,0.1402145856215408,2.1588769440060185,6.47542528579151,-6.927915630924704,5,6922239780.173588,20240423_17_20_26_segment_0,test,source,0
0.0,0.9999999846930467,-0.07967271004542763,0.06561126552247698,4.266162378487105,-5.061043782731481,971,6922239788.083193,20240423_18_18_56_segment_0,test,source,0
8.198570028001157e-18,0.999999976430951,0.02507833132374373,6.41082949458859,13.772939229865347,-12.659589899689065,8,6922239673.698776,20240423_17_10_11_segment_0,test,source,0
-1.0931426704001541e-17,0.9999999753851907,-0.04931595026756473,0.08926671224703053,4.23949121796119,-4.33235806418297,3,6922239659.220772,20240423_18_03_58_segment_0,test,source,0
-2.1862853408003083e-17,0.9999999718199539,0.03381402993397853,-0.06390311717914754,4.039301936535751,-4.101266233365176,918,6922239609.861921,20240423_17_57_20_segment_0,test,source,0
-5.465713352000771e-18,0.9999999844151797,-0.026698848792066614,0.06749330251512475,4.027872403032916,-4.053817461347095,1676,6922239784.236268,20240423_18_17_47_segment_0,test,source,0
2.7328566760003855e-17,0.9999999880353942,0.018767671616680554,0.040777856220212794,4.678711080863427,-4.561975793641696,1676,6922239834.356256,20240423_17_30_09_segment_0,test,source,0
2.7328566760003853e-18,0.9999999741742585,0.10181162229500465,0.18241697211860508,4.545829976065386,-3.852958989708499,1676,6922239642.456042,20240423_17_59_46_segment_0,test,source,0
2.1862853408003083e-17,0.9999999723291536,-0.009030344520855948,0.12472300814567339,4.042026704104707,-4.316411347722644,5,6922239616.911526,20240423_17_55_40_segment_0,test,source,0
5.465713352000771e-18,0.9999999839153975,-0.014362108370064935,0.1324036407062441,5.1968443608326345,-4.5301619019203425,1676,6922239777.317043,20240423_18_16_01_segment_0,test,source,0
0.0,0.99999997992515,-0.05410574769885135,0.03694489075262819,4.228142725975839,-4.290444933086687,918,6922239722.074143,20240423_17_18_43_segment_0,test,source,0
3.552713678800501e-17,0.9999999739844248,-0.04714018810826567,2.789826303152803,9.23199164652583,-10.317537411207057,833,6922239639.827893,20240423_17_59_16_segment_0,test,source,0
4.3725706816006165e-17,0.9999999848258934,-0.001389790390615025,0.5110467206628799,5.473425895161804,-5.946712199943285,1271,6922239789.922386,20240423_18_22_20_segment_0,test,source,0
-2.7328566760003855e-17,0.9999999715139821,-0.017469735340313552,0.2639924148916668,5.210062496894134,-4.619991356300911,5,6922239605.625901,20240423_17_55_10_segment_0,test,source,0
-8.881784197001253e-18,0.9999999841462703,0.010601909680141653,0.038526394960125554,4.088942855906869,-4.614531587729151,3,6922239780.513359,20240423_17_21_53_segment_0,test,source,0
-3.279428011200463e-17,0.9999999776451272,0.020616374195151523,0.01388728728115085,4.302837385593861,-4.123686716666739,1676,6922239690.508413,20240423_17_11_42_segment_0,test,source,0
3.279428011200463e-17,0.999999974202208,0.0032375062131379108,0.03768048830863968,4.263927316534728,-4.569398379223689,3,6922239642.842991,20240423_17_06_32_segment_0,test,source,0
-1.6397140056002314e-17,0.9999999785504095,0.06742225758062577,1.4052420595585309,6.527251533128001,-6.801123590848639,347,6922239703.041576,20240423_18_13_08_segment_0,test,source,0
-5.465713352000771e-18,0.9999999754900114,0.05067821939761958,0.15630374967140925,4.959942044985695,-4.309755798986866,6,6922239660.671957,20240423_18_03_18_segment_0,test,source,0
3.279428011200463e-17,0.99999997897976,-0.10484653067839195,0.04679574617805171,3.9779900162720385,-4.482465809748521,919,6922239708.985709,20240423_17_14_29_segment_0,test,source,0
1.503071171800212e-17,0.9999999727033625,-0.028959904427122003,0.25822217223307664,5.07138055018802,-4.898500277976111,5320,6922239622.092253,20240423_17_04_25_segment_0,test,source,0
9.564998366001348e-18,0.9999999776065864,0.5223834968145912,22.468789739069905,23.407233419979427,-18.797359379120426,6,6922239689.974838,20240423_17_13_28_segment_0,test,source,0
-2.7328566760003853e-18,0.9999999761216631,-0.1194098432214953,0.09733355077638883,4.3646431207032155,-4.5619196267022195,918,6922239669.416846,20240423_17_09_13_segment_0,test,source,0
1.708035422500241e-17,0.9999999764167335,-0.02089632652161603,0.3055623641575398,4.50937426336946,-5.058868377917436,1142,6922239673.501942,20240423_18_05_38_segment_0,test,source,0
-1.84467825630026e-17,0.999999980101036,-0.1267584951220275,18.536816744755765,20.817872833372796,-18.89388130030159,11,6922239724.509193,20240423_17_19_02_segment_0,test,source,0
5.465713352000771e-18,0.9999999771080996,0.1566558018497434,0.3880342790732776,6.112943547390659,-4.313638865088039,8,6922239683.073545,20240423_18_09_15_segment_0,test,source,0
8.198570028001157e-18,0.999999978681629,0.09961619542290173,0.648965473050422,6.66965887811243,-5.751008940701211,1287,6922239704.858244,20240423_17_16_06_segment_0,test,source,0
8.198570028001157e-18,0.9999999845118043,-0.02960222112474765,-0.0479110551759212,4.442593427091062,-4.02953902348981,1122,6922239785.573984,20240423_18_19_56_segment_0,test,source,0
-1.7763568394002505e-17,0.9999999774426114,-0.11035106342612849,2.946370371714279,7.166929070229788,-7.583669225373639,9193,6922239687.704688,20240423_18_08_55_segment_0,test,source,0
2.7328566760003855e-17,0.9999999728067738,0.03595883383502819,-0.012634928466566997,5.024129656121057,-4.202339769769842,1676,6922239623.523928,20240423_17_02_38_segment_0,test,source,0
3.279428011200463e-17,0.9999999880785401,0.16300249466826677,0.850660183497499,6.760741216054348,-5.413255572718003,8,6922239834.953587,20240423_17_32_54_segment_0,test,source,0
-1.3664283380001927e-17,0.9999999736121128,0.007104553574705372,0.01894055108714321,4.0238324702147885,-4.431096704280712,1676,6922239634.6734295,20240423_17_03_07_segment_0,test,source,0
1.0931426704001541e-17,0.9999999764829802,-0.0500051708854827,0.21470329170912938,4.930856868240302,-5.127508469047326,1676,6922239674.419094,20240423_18_06_18_segment_0,test,source,0
-5.465713352000771e-18,0.9999999842141086,-0.032644793880532194,0.2090291286407564,4.891669090567585,-4.352129083307334,1135,6922239781.452544,20240423_18_16_50_segment_0,test,source,0
-2.7328566760003853e-18,0.9999999715617933,-0.0355696808317893,0.10151939098047746,4.430031053242157,-4.657688362063929,3,6922239606.287823,20240423_17_04_44_segment_0,test,source,0
1.0931426704001541e-17,0.9999999845927573,-0.010355635981723042,-0.0005600623485548795,4.060642287917247,-4.566158570602336,1676,6922239786.694739,20240423_18_19_26_segment_0,test,source,0
-2.7328566760003853e-18,0.9999999873100577,0.06796075793530702,0.03570391581275434,4.773405269512952,-3.9887780892383002,2,6922239824.314347,20240423_17_25_35_segment_0,test,source,0
2.7328566760003853e-18,0.9999999782341534,0.00847225291566089,-0.02979625892840465,3.9294349204050136,-4.080841792535753,1676,6922239698.6631775,20240423_17_16_25_segment_0,test,source,0
-1.0931426704001541e-17,0.999999984707125,-0.22084395061571035,2.171506552952077,6.348763383075718,-6.652568943116658,1,6922239788.278101,20240423_18_22_11_segment_0,test,source,0
-5.465713352000771e-18,0.9999999741136301,0.056606893865446234,11.823361900179329,17.3778753323899,-15.086579452579993,5,6922239641.616674,20240423_17_07_30_segment_0,test,source,0
2.1862853408003083e-17,0.9999999784265017,0.10375292227865957,0.2142130034808667,4.414472436054977,-4.418472833018061,5,6922239701.326137,20240423_18_13_57_segment_0,test,source,0
3.279428011200463e-17,0.9999999774813596,-0.014587984439765512,-0.0009844088256363293,4.433529544629863,-4.085975277551993,1676,6922239688.241138,20240423_18_08_06_segment_0,test,source,0
-3.006142343600424e-17,0.9999999772380231,-0.021160321838308457,1.2404717071834437,6.51132439106725,-5.803227627271945,5320,6922239684.872269,20240423_18_07_56_segment_0,test,source,0
-2.7328566760003853e-18,0.9999999801923329,0.043454959268840014,0.6583225308068599,5.76836332042178,-5.154304164507457,5320,6922239725.773153,20240423_17_19_31_segment_0,test,source,0
5.465713352000771e-18,0.9999999873902026,-0.0016558713566981657,0.07129766826796624,4.662727922609295,-4.240253667797817,243,6922239825.423913,20240423_17_24_36_segment_0,test,source,0
2.7328566760003855e-17,0.999999975302044,0.11889652404844794,15.639101846731545,17.20537144484228,-18.465798394678448,5,6922239658.069647,20240423_18_01_39_segment_0,test,source,0
-2.3229281746003274e-17,0.9999999726061171,0.07798787982603998,2.1390311450327326,8.16436541690916,-5.927016327670343,13,6922239620.745941,20240423_17_55_30_segment_0,test,source,0
-1.9129996732002697e-17,0.9999999776596287,0.02689990612366954,0.30227606097445925,5.275509818394115,-4.654781788472729,895,6922239690.709181,20240423_17_13_08_segment_0,test,source,0
1.3664283380001927e-18,0.9999999881111551,-0.0736125912055729,1.9899097194130597,7.076985339007199,-8.06910210537791,255,6922239835.405125,20240423_17_28_11_segment_0,test,source,0
2.7328566760003853e-18,0.9999999787109165,-0.00886300082904445,0.0717958967282577,4.633373939416373,-4.608287379707007,3,6922239705.263714,20240423_17_15_47_segment_0,test,source,0
0.0,0.9999999837081367,-0.06141395881514559,0.811293674143104,4.873658414228486,-6.48666530018711,5,6922239774.447626,20240423_18_15_02_segment_0,test,source,0
2.459571008400347e-17,0.9999999784764846,-0.4476769599957873,5.530881145206873,11.962674701368705,-16.90032286659827,731,6922239702.018124,20240423_18_12_28_segment_0,test,source,0
-1.0931426704001541e-17,0.9999999787738568,0.043095729641013124,0.44892482984284054,4.489619728189909,-4.544716026985298,3,6922239706.135089,20240423_17_14_39_segment_0,test,source,0
5.465713352000771e-17,0.9999999874844538,0.04429053431783544,0.3557119779790954,5.657205159007244,-5.633961079336047,1,6922239826.728773,20240423_17_25_15_segment_0,test,source,0
-2.7328566760003853e-18,0.999999980225407,0.027253416945885404,0.98972831238257,6.277380551522285,-8.985007477730306,3,6922239726.231046,20240423_17_18_04_segment_0,test,source,0
-1.9129996732002697e-17,0.9999999743807526,-0.052943887730172966,0.7069924276001118,4.790442379060126,-5.056531271456813,1115,6922239645.314846,20240423_18_00_36_segment_0,test,source,0
1.6397140056002314e-17,0.9999999742317525,0.017991492249673616,0.03296756208154905,4.285801381715165,-4.164781865603647,1,6922239643.252016,20240423_17_07_40_segment_0,test,source,0
-5.465713352000771e-18,0.9999999838413538,0.06086944561740446,1.5281522599338517,6.74017892569159,-6.295591254158009,417,6922239776.291948,20240423_18_14_52_segment_0,test,source,0
-1.0931426704001541e-17,0.9999999845658599,-0.005785606342761426,-0.020764377302286086,4.126228745429882,-4.557681263467964,1676,6922239786.322358,20240423_18_22_40_segment_0,test,source,0
-2.1179639239002987e-17,0.9999999759492072,0.04985520418910461,0.04277646500979282,5.20896581727063,-4.183519567233163,1676,6922239667.0292845,20240423_17_10_50_segment_0,test,source,0
