segment_id,split_label,anomaly_label,domain_shift_op,domain_shift_env,imp23absu_mic,ism330dhcx_acc,ism330dhcx_gyro
20240423_17_20_26_segment_0,Anomaly_Source_Test,belt,spd2400,BckgC,imp23absu_mic_20240423_17_20_26_DataLog_0.parquet,ism330dhcx_acc_20240423_17_20_26_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_20_26_DataLog_0.parquet
20240423_18_18_56_segment_0,Anomaly_Source_Test,magnetic,spd2800,BckgF,imp23absu_mic_20240423_18_18_56_DataLog_0.parquet,ism330dhcx_acc_20240423_18_18_56_DataLog_0.parquet,ism330dhcx_gyro_20240423_18_18_56_DataLog_0.parquet
20240423_17_10_11_segment_0,Anomaly_Source_Test,belt,spd1700,BckgF,imp23absu_mic_20240423_17_10_11_DataLog_0.parquet,ism330dhcx_acc_20240423_17_10_11_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_10_11_DataLog_0.parquet
20240423_18_03_58_segment_0,Anomaly_Source_Test,magnetic,spd1700,BckgA,imp23absu_mic_20240423_18_03_58_DataLog_0.parquet,ism330dhcx_acc_20240423_18_03_58_DataLog_0.parquet,ism330dhcx_gyro_20240423_18_03_58_DataLog_0.parquet
20240423_17_57_20_segment_0,Anomaly_Source_Test,magnetic,spd1500,BckgA,imp23absu_mic_20240423_17_57_20_DataLog_0.parquet,ism330dhcx_acc_20240423_17_57_20_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_57_20_DataLog_0.parquet
20240423_18_17_47_segment_0,Anomaly_Source_Test,magnetic,spd2800,BckgA,imp23absu_mic_20240423_18_17_47_DataLog_0.parquet,ism330dhcx_acc_20240423_18_17_47_DataLog_0.parquet,ism330dhcx_gyro_20240423_18_17_47_DataLog_0.parquet
20240423_17_30_09_segment_0,Anomaly_Source_Test,belt,spd3000,BckgA,imp23absu_mic_20240423_17_30_09_DataLog_0.parquet,ism330dhcx_acc_20240423_17_30_09_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_30_09_DataLog_0.parquet
20240423_17_59_46_segment_0,Anomaly_Source_Test,magnetic,spd1600,BckgA,imp23absu_mic_20240423_17_59_46_DataLog_0.parquet,ism330dhcx_acc_20240423_17_59_46_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_59_46_DataLog_0.parquet
20240423_17_55_40_segment_0,Anomaly_Source_Test,magnetic,spd1500,BckgD,imp23absu_mic_20240423_17_55_40_DataLog_0.parquet,ism330dhcx_acc_20240423_17_55_40_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_55_40_DataLog_0.parquet
20240423_18_16_01_segment_0,Anomaly_Source_Test,magnetic,spd2400,BckgA,imp23absu_mic_20240423_18_16_01_DataLog_0.parquet,ism330dhcx_acc_20240423_18_16_01_DataLog_0.parquet,ism330dhcx_gyro_20240423_18_16_01_DataLog_0.parquet
20240423_17_18_43_segment_0,Anomaly_Source_Test,belt,spd2000,BckgA,imp23absu_mic_20240423_17_18_43_DataLog_0.parquet,ism330dhcx_acc_20240423_17_18_43_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_18_43_DataLog_0.parquet
20240423_17_59_16_segment_0,Anomaly_Source_Test,magnetic,spd1600,BckgF,imp23absu_mic_20240423_17_59_16_DataLog_0.parquet,ism330dhcx_acc_20240423_17_59_16_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_59_16_DataLog_0.parquet
20240423_18_22_20_segment_0,Anomaly_Source_Test,magnetic,spd3000,BckgF,imp23absu_mic_20240423_18_22_20_DataLog_0.parquet,ism330dhcx_acc_20240423_18_22_20_DataLog_0.parquet,ism330dhcx_gyro_20240423_18_22_20_DataLog_0.parquet
20240423_17_55_10_segment_0,Anomaly_Source_Test,magnetic,spd1500,BckgF,imp23absu_mic_20240423_17_55_10_DataLog_0.parquet,ism330dhcx_acc_20240423_17_55_10_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_55_10_DataLog_0.parquet
20240423_17_21_53_segment_0,Anomaly_Source_Test,belt,spd2400,BckgD,imp23absu_mic_20240423_17_21_53_DataLog_0.parquet,ism330dhcx_acc_20240423_17_21_53_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_21_53_DataLog_0.parquet
20240423_17_11_42_segment_0,Anomaly_Source_Test,belt,spd1800,BckgA,imp23absu_mic_20240423_17_11_42_DataLog_0.parquet,ism330dhcx_acc_20240423_17_11_42_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_11_42_DataLog_0.parquet
20240423_17_06_32_segment_0,Anomaly_Source_Test,belt,spd1600,BckgA,imp23absu_mic_20240423_17_06_32_DataLog_0.parquet,ism330dhcx_acc_20240423_17_06_32_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_06_32_DataLog_0.parquet
20240423_18_13_08_segment_0,Anomaly_Source_Test,magnetic,spd2000,BckgD,imp23absu_mic_20240423_18_13_08_DataLog_0.parquet,ism330dhcx_acc_20240423_18_13_08_DataLog_0.parquet,ism330dhcx_gyro_20240423_18_13_08_DataLog_0.parquet
