segment_id,split_label,anomaly_label,domain_shift_op,domain_shift_env,imp23absu_mic,ism330dhcx_acc,ism330dhcx_gyro
20240423_16_48_07_segment_0,Anomaly_Target_Test,belt,spd1000,BckgE,imp23absu_mic_20240423_16_48_07_DataLog_0.parquet,ism330dhcx_acc_20240423_16_48_07_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_48_07_DataLog_0.parquet
20240423_17_39_58_segment_0,Anomaly_Target_Test,magnetic,spd1000,BckgE,imp23absu_mic_20240423_17_39_58_DataLog_0.parquet,ism330dhcx_acc_20240423_17_39_58_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_39_58_DataLog_0.parquet
20240423_16_49_15_segment_0,Anomaly_Target_Test,belt,spd1000,BckgE,imp23absu_mic_20240423_16_49_15_DataLog_0.parquet,ism330dhcx_acc_20240423_16_49_15_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_49_15_DataLog_0.parquet
20240423_17_38_31_segment_0,Anomaly_Target_Test,magnetic,spd1000,BckgB,imp23absu_mic_20240423_17_38_31_DataLog_0.parquet,ism330dhcx_acc_20240423_17_38_31_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_38_31_DataLog_0.parquet
20240423_16_55_21_segment_0,Anomaly_Target_Test,belt,spd1200,BckgG,imp23absu_mic_20240423_16_55_21_DataLog_0.parquet,ism330dhcx_acc_20240423_16_55_21_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_55_21_DataLog_0.parquet
20240423_16_49_54_segment_0,Anomaly_Target_Test,belt,spd1000,BckgG,imp23absu_mic_20240423_16_49_54_DataLog_0.parquet,ism330dhcx_acc_20240423_16_49_54_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_49_54_DataLog_0.parquet
20240423_16_54_03_segment_0,Anomaly_Target_Test,belt,spd1200,BckgE,imp23absu_mic_20240423_16_54_03_DataLog_0.parquet,ism330dhcx_acc_20240423_16_54_03_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_54_03_DataLog_0.parquet
20240423_17_49_04_segment_0,Anomaly_Target_Test,magnetic,spd1300,BckgG,imp23absu_mic_20240423_17_49_04_DataLog_0.parquet,ism330dhcx_acc_20240423_17_49_04_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_49_04_DataLog_0.parquet
20240423_17_45_12_segment_0,Anomaly_Target_Test,magnetic,spd1200,BckgE,imp23absu_mic_20240423_17_45_12_DataLog_0.parquet,ism330dhcx_acc_20240423_17_45_12_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_45_12_DataLog_0.parquet
20240423_17_42_58_segment_0,Anomaly_Target_Test,magnetic,spd1100,BckgE,imp23absu_mic_20240423_17_42_58_DataLog_0.parquet,ism330dhcx_acc_20240423_17_42_58_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_42_58_DataLog_0.parquet
20240423_16_51_52_segment_0,Anomaly_Target_Test,belt,spd1100,BckgB,imp23absu_mic_20240423_16_51_52_DataLog_0.parquet,ism330dhcx_acc_20240423_16_51_52_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_51_52_DataLog_0.parquet
20240423_17_02_00_segment_0,Anomaly_Target_Test,belt,spd1400,BckgG,imp23absu_mic_20240423_17_02_00_DataLog_0.parquet,ism330dhcx_acc_20240423_17_02_00_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_02_00_DataLog_0.parquet
20240423_17_01_11_segment_0,Anomaly_Target_Test,belt,spd1400,BckgE,imp23absu_mic_20240423_17_01_11_DataLog_0.parquet,ism330dhcx_acc_20240423_17_01_11_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_01_11_DataLog_0.parquet
20240423_16_57_32_segment_0,Anomaly_Target_Test,belt,spd1300,BckgB,imp23absu_mic_20240423_16_57_32_DataLog_0.parquet,ism330dhcx_acc_20240423_16_57_32_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_57_32_DataLog_0.parquet
20240423_17_38_40_segment_0,Anomaly_Target_Test,magnetic,spd1000,BckgB,imp23absu_mic_20240423_17_38_40_DataLog_0.parquet,ism330dhcx_acc_20240423_17_38_40_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_38_40_DataLog_0.parquet
20240423_17_40_08_segment_0,Anomaly_Target_Test,magnetic,spd1000,BckgG,imp23absu_mic_20240423_17_40_08_DataLog_0.parquet,ism330dhcx_acc_20240423_17_40_08_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_40_08_DataLog_0.parquet
20240423_16_58_11_segment_0,Anomaly_Target_Test,belt,spd1300,BckgB,imp23absu_mic_20240423_16_58_11_DataLog_0.parquet,ism330dhcx_acc_20240423_16_58_11_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_58_11_DataLog_0.parquet
20240423_17_40_59_segment_0,Anomaly_Target_Test,magnetic,spd1100,BckgB,imp23absu_mic_20240423_17_40_59_DataLog_0.parquet,ism330dhcx_acc_20240423_17_40_59_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_40_59_DataLog_0.parquet
20240423_16_49_25_segment_0,Anomaly_Target_Test,belt,spd1000,BckgB,imp23absu_mic_20240423_16_49_25_DataLog_0.parquet,ism330dhcx_acc_20240423_16_49_25_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_49_25_DataLog_0.parquet
