segment_id,split_label,anomaly_label,domain_shift_op,domain_shift_env,imp23absu_mic,ism330dhcx_acc,ism330dhcx_gyro
20240423_14_23_48_segment_0,Normal_Source_Test,normal,spd1800,BckgD,imp23absu_mic_20240423_14_23_48_DataLog_0.parquet,ism330dhcx_acc_20240423_14_23_48_DataLog_0.parquet,ism330dhcx_gyro_20240423_14_23_48_DataLog_0.parquet
20240423_14_44_40_segment_0,Normal_Source_Test,normal,spd1900,BckgC,imp23absu_mic_20240423_14_44_40_DataLog_0.parquet,ism330dhcx_acc_20240423_14_44_40_DataLog_0.parquet,ism330dhcx_gyro_20240423_14_44_40_DataLog_0.parquet
20240423_14_13_22_segment_0,Normal_Source_Test,normal,spd1800,BckgA,imp23absu_mic_20240423_14_13_22_DataLog_0.parquet,ism330dhcx_acc_20240423_14_13_22_DataLog_0.parquet,ism330dhcx_gyro_20240423_14_13_22_DataLog_0.parquet
20240423_13_03_46_segment_0,Normal_Source_Test,normal,spd1500,BckgA,imp23absu_mic_20240423_13_03_46_DataLog_0.parquet,ism330dhcx_acc_20240423_13_03_46_DataLog_0.parquet,ism330dhcx_gyro_20240423_13_03_46_DataLog_0.parquet
20240423_13_45_54_segment_0,Normal_Source_Test,normal,spd1700,BckgF,imp23absu_mic_20240423_13_45_54_DataLog_0.parquet,ism330dhcx_acc_20240423_13_45_54_DataLog_0.parquet,ism330dhcx_gyro_20240423_13_45_54_DataLog_0.parquet
20240423_16_21_53_segment_0,Normal_Source_Test,normal,spd3000,BckgD,imp23absu_mic_20240423_16_21_53_DataLog_0.parquet,ism330dhcx_acc_20240423_16_21_53_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_21_53_DataLog_0.parquet
20240423_14_03_36_segment_0,Normal_Source_Test,normal,spd1800,BckgC,imp23absu_mic_20240423_14_03_36_DataLog_0.parquet,ism330dhcx_acc_20240423_14_03_36_DataLog_0.parquet,ism330dhcx_gyro_20240423_14_03_36_DataLog_0.parquet
20240423_16_33_04_segment_0,Normal_Source_Test,normal,spd3000,BckgD,imp23absu_mic_20240423_16_33_04_DataLog_0.parquet,ism330dhcx_acc_20240423_16_33_04_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_33_04_DataLog_0.parquet
20240423_14_30_37_segment_0,Normal_Source_Test,normal,spd1900,BckgF,imp23absu_mic_20240423_14_30_37_DataLog_0.parquet,ism330dhcx_acc_20240423_14_30_37_DataLog_0.parquet,ism330dhcx_gyro_20240423_14_30_37_DataLog_0.parquet
20240423_13_38_08_segment_0,Normal_Source_Test,normal,spd1700,BckgC,imp23absu_mic_20240423_13_38_08_DataLog_0.parquet,ism330dhcx_acc_20240423_13_38_08_DataLog_0.parquet,ism330dhcx_gyro_20240423_13_38_08_DataLog_0.parquet
20240423_15_45_37_segment_0,Normal_Source_Test,normal,spd2400,BckgD,imp23absu_mic_20240423_15_45_37_DataLog_0.parquet,ism330dhcx_acc_20240423_15_45_37_DataLog_0.parquet,ism330dhcx_gyro_20240423_15_45_37_DataLog_0.parquet
20240423_16_26_19_segment_0,Normal_Source_Test,normal,spd3000,BckgF,imp23absu_mic_20240423_16_26_19_DataLog_0.parquet,ism330dhcx_acc_20240423_16_26_19_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_26_19_DataLog_0.parquet
20240423_16_12_36_segment_0,Normal_Source_Test,normal,spd2800,BckgA,imp23absu_mic_20240423_16_12_36_DataLog_0.parquet,ism330dhcx_acc_20240423_16_12_36_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_12_36_DataLog_0.parquet
20240423_14_48_09_segment_0,Normal_Source_Test,normal,spd1900,BckgA,imp23absu_mic_20240423_14_48_09_DataLog_0.parquet,ism330dhcx_acc_20240423_14_48_09_DataLog_0.parquet,ism330dhcx_gyro_20240423_14_48_09_DataLog_0.parquet
20240423_13_44_24_segment_0,Normal_Source_Test,normal,spd1700,BckgC,imp23absu_mic_20240423_13_44_24_DataLog_0.parquet,ism330dhcx_acc_20240423_13_44_24_DataLog_0.parquet,ism330dhcx_gyro_20240423_13_44_24_DataLog_0.parquet
20240423_15_06_01_segment_0,Normal_Source_Test,normal,spd2000,BckgC,imp23absu_mic_20240423_15_06_01_DataLog_0.parquet,ism330dhcx_acc_20240423_15_06_01_DataLog_0.parquet,ism330dhcx_gyro_20240423_15_06_01_DataLog_0.parquet
