segment_id,split_label,anomaly_label,domain_shift_op,domain_shift_env,imp23absu_mic,ism330dhcx_acc,ism330dhcx_gyro
20240423_12_16_58_segment_0,Normal_Target_Test,normal,spd1400,BckgE,imp23absu_mic_20240423_12_16_58_DataLog_0.parquet,ism330dhcx_acc_20240423_12_16_58_DataLog_0.parquet,ism330dhcx_gyro_20240423_12_16_58_DataLog_0.parquet
20240423_11_26_43_segment_0,Normal_Target_Test,normal,spd1200,BckgG,imp23absu_mic_20240423_11_26_43_DataLog_0.parquet,ism330dhcx_acc_20240423_11_26_43_DataLog_0.parquet,ism330dhcx_gyro_20240423_11_26_43_DataLog_0.parquet
20240423_10_48_48_segment_0,Normal_Target_Test,normal,spd1100,BckgE,imp23absu_mic_20240423_10_48_48_DataLog_0.parquet,ism330dhcx_acc_20240423_10_48_48_DataLog_0.parquet,ism330dhcx_gyro_20240423_10_48_48_DataLog_0.parquet
20240423_11_53_19_segment_0,Normal_Target_Test,normal,spd1300,BckgE,imp23absu_mic_20240423_11_53_19_DataLog_0.parquet,ism330dhcx_acc_20240423_11_53_19_DataLog_0.parquet,ism330dhcx_gyro_20240423_11_53_19_DataLog_0.parquet
20240423_12_17_27_segment_0,Normal_Target_Test,normal,spd1400,BckgE,imp23absu_mic_20240423_12_17_27_DataLog_0.parquet,ism330dhcx_acc_20240423_12_17_27_DataLog_0.parquet,ism330dhcx_gyro_20240423_12_17_27_DataLog_0.parquet
20240423_10_21_58_segment_0,Normal_Target_Test,normal,spd1000,BckgB,imp23absu_mic_20240423_10_21_58_DataLog_0.parquet,ism330dhcx_acc_20240423_10_21_58_DataLog_0.parquet,ism330dhcx_gyro_20240423_10_21_58_DataLog_0.parquet
20240423_11_07_54_segment_0,Normal_Target_Test,normal,spd1100,BckgB,imp23absu_mic_20240423_11_07_54_DataLog_0.parquet,ism330dhcx_acc_20240423_11_07_54_DataLog_0.parquet,ism330dhcx_gyro_20240423_11_07_54_DataLog_0.parquet
20240423_12_23_44_segment_0,Normal_Target_Test,normal,spd1400,BckgG,imp23absu_mic_20240423_12_23_44_DataLog_0.parquet,ism330dhcx_acc_20240423_12_23_44_DataLog_0.parquet,ism330dhcx_gyro_20240423_12_23_44_DataLog_0.parquet
20240423_12_03_34_segment_0,Normal_Target_Test,normal,spd1300,BckgE,imp23absu_mic_20240423_12_03_34_DataLog_0.parquet,ism330dhcx_acc_20240423_12_03_34_DataLog_0.parquet,ism330dhcx_gyro_20240423_12_03_34_DataLog_0.parquet
20240423_12_23_05_segment_0,Normal_Target_Test,normal,spd1400,BckgE,imp23absu_mic_20240423_12_23_05_DataLog_0.parquet,ism330dhcx_acc_20240423_12_23_05_DataLog_0.parquet,ism330dhcx_gyro_20240423_12_23_05_DataLog_0.parquet
